time_id,date,year,quarter,month,month_name,week,day,day_name,day_of_week,day_of_year,is_weekend,is_holiday
20241010,2024-10-10,2024,Q4,10,October,41,10,Thursday,4,284,False,False
20241011,2024-10-11,2024,Q4,10,October,41,11,Friday,5,285,False,False
20241012,2024-10-12,2024,Q4,10,October,41,12,Saturday,6,286,True,False
20241013,2024-10-13,2024,Q4,10,October,41,13,Sunday,7,287,True,False
20241014,2024-10-14,2024,Q4,10,October,42,14,Monday,1,288,False,False
20241015,2024-10-15,2024,Q4,10,October,42,15,Tuesday,2,289,False,False
20241016,2024-10-16,2024,Q4,10,October,42,16,Wednesday,3,290,False,False
20241017,2024-10-17,2024,Q4,10,October,42,17,Thursday,4,291,False,False
20241018,2024-10-18,2024,Q4,10,October,42,18,Friday,5,292,False,False
20241019,2024-10-19,2024,Q4,10,October,42,19,Saturday,6,293,True,False
20241020,2024-10-20,2024,Q4,10,October,42,20,Sunday,7,294,True,False
20241021,2024-10-21,2024,Q4,10,October,43,21,Monday,1,295,False,False
20241022,2024-10-22,2024,Q4,10,October,43,22,Tuesday,2,296,False,False
20241023,2024-10-23,2024,Q4,10,October,43,23,Wednesday,3,297,False,False
20241024,2024-10-24,2024,Q4,10,October,43,24,Thursday,4,298,False,False
20241025,2024-10-25,2024,Q4,10,October,43,25,Friday,5,299,False,False
20241026,2024-10-26,2024,Q4,10,October,43,26,Saturday,6,300,True,False
20241027,2024-10-27,2024,Q4,10,October,43,27,Sunday,7,301,True,False
20241028,2024-10-28,2024,Q4,10,October,44,28,Monday,1,302,False,False
20241029,2024-10-29,2024,Q4,10,October,44,29,Tuesday,2,303,False,False
20241030,2024-10-30,2024,Q4,10,October,44,30,Wednesday,3,304,False,False
20241031,2024-10-31,2024,Q4,10,October,44,31,Thursday,4,305,False,False
20241101,2024-11-01,2024,Q4,11,November,44,1,Friday,5,306,False,False
20241102,2024-11-02,2024,Q4,11,November,44,2,Saturday,6,307,True,False
20241103,2024-11-03,2024,Q4,11,November,44,3,Sunday,7,308,True,False
20241104,2024-11-04,2024,Q4,11,November,45,4,Monday,1,309,False,False
20241105,2024-11-05,2024,Q4,11,November,45,5,Tuesday,2,310,False,False
20241106,2024-11-06,2024,Q4,11,November,45,6,Wednesday,3,311,False,False
20241107,2024-11-07,2024,Q4,11,November,45,7,Thursday,4,312,False,False
20241108,2024-11-08,2024,Q4,11,November,45,8,Friday,5,313,False,False
20241109,2024-11-09,2024,Q4,11,November,45,9,Saturday,6,314,True,False
20241110,2024-11-10,2024,Q4,11,November,45,10,Sunday,7,315,True,False
20241111,2024-11-11,2024,Q4,11,November,46,11,Monday,1,316,False,False
20241112,2024-11-12,2024,Q4,11,November,46,12,Tuesday,2,317,False,False
20241113,2024-11-13,2024,Q4,11,November,46,13,Wednesday,3,318,False,False
20241114,2024-11-14,2024,Q4,11,November,46,14,Thursday,4,319,False,False
20241115,2024-11-15,2024,Q4,11,November,46,15,Friday,5,320,False,False
20241116,2024-11-16,2024,Q4,11,November,46,16,Saturday,6,321,True,False
20241117,2024-11-17,2024,Q4,11,November,46,17,Sunday,7,322,True,False
20241118,2024-11-18,2024,Q4,11,November,47,18,Monday,1,323,False,False
20241119,2024-11-19,2024,Q4,11,November,47,19,Tuesday,2,324,False,False
20241120,2024-11-20,2024,Q4,11,November,47,20,Wednesday,3,325,False,False
20241121,2024-11-21,2024,Q4,11,November,47,21,Thursday,4,326,False,False
20241122,2024-11-22,2024,Q4,11,November,47,22,Friday,5,327,False,False
20241123,2024-11-23,2024,Q4,11,November,47,23,Saturday,6,328,True,False
20241124,2024-11-24,2024,Q4,11,November,47,24,Sunday,7,329,True,False
20241125,2024-11-25,2024,Q4,11,November,48,25,Monday,1,330,False,False
